smiles,homo,gap,lumo
Cc1nc2c(-c3ccncn3)sc(N3C(=CC=C4C(=O)c5ccccc5C4=C(C#N)C#N)Sc4ccccc43)c2nc1C,-7.5906702824676,2.361,-1.7529030021509002
CC(=O)CCC1=Cc2ccccc2C1,-8.06368578879175,4.497,1.0695162780051999
CBC,-10.88039067808735,6.219,1.49681665744535
COc1nc(Nc2cc(Cl)ncn2)cnc1C#N,-8.97047798419795,4.382,-0.7531022926438
OCc1c(O)ccc(O)c1Nc1ccccc1,-7.6192966595402,4.602,1.1645656459848501
CCC(C)(S)C(=O)OC1CC2CC1C1C3CC(CC3C(=O)OCOCC3CC4CCC3C4)C21,-8.6908265800391,5.61,1.7884954937963002
Fc1cc(C2OCC(COc3c(F)cc(-c4ccccc4)cc3F)CO2)ccc1-c1ccc2c(F)c(F)c(F)cc2c1,-8.3206428978189,4.443,-0.07589255290445
CCCCCC(CCCCO)c1cc(-c2ccc(-c3cc4c(c(C(CCCCC)CCCCO)c3)Nc3ccccc3C=C4)s2)cc2c1Nc1ccccc1C=C2,-6.9375426184975,3.209,-0.07828715478885
c1ccc(-c2cccc(-c3cccc(-c4cccc(-c5cccc(-c6cccc(-c7cc(Nc8cc9c%10c%11ccccc%11ccc%10c%10c%11ccccc%11c(-c%11c%12ccccc%12cc%12ccccc%11%12)cc%10c9c9ccccc89)cc(-c8cccc(-c9ccccc9)c8-c8ccccc8)c7)c6)c5)c4)c3)c2)cc1,-7.23395623584715,3.505,-0.4320079490538
CCc1ccc(Oc2ccc(Br)cc2)cc1C1=C(O)C2C(C1=O)[C@H]1CC[C@@H]2CC1,-7.9916572525644005,4.3,0.66643403125955
Cn1cc(C#N)nc1C(F)(F)F,-9.804098765204701,6.311,0.669944299931
C=Cc1c(N(C2=CC=CC3=CC=CC=C2C3=C)c2ccc3c(c2)oc2ccccc23)ccc2sc3ccccc3c12,-7.061626534325501,3.35,-0.0678651943147
Cc1ccc(-c2cc(S)c(-c3ccc(C)s3)s2)s1,-7.206663216642001,3.467,-0.3460743950659
Cc1ccc(/N=C2\c3ccsc3-c3sc(-c4c(F)c(F)cc5nsnc45)cc3C2(C)C)cc1,-7.6097182520026,3.047,-1.5363003771529
CC(c1ccccc1)c1ccc2cc3cc4c(cc3cc2c1)sc1c2ccc(C(C)c3ccccc3)cc2sc41,-7.02551702636415,3.331,-0.62295023794965
CCCCCCCCC(CCCO)c1cc2c3c(cc(-c4ccc5cc(-c6cc7c8c(cc(C(CCCO)CCCCCCCC)cc8c6)C(=O)NC7=O)ccc5c4)cc3c1)C(=O)NC2=O,-8.089318913508851,3.928,-1.16919158144335
Nc1sc(C23SC(=O)C(c4ccccc4)=C2Oc2c(cc(-c4ccccc4)c(-c4ccccc4)c2-c2ccccc2)C3=O)c(-c2ccccc2)c1-c1ccccc1,-7.7515439908832,3.533,-0.76885768458775
CC(=C1c2cc(Br)ccc2-c2ccc(Br)cc21)c1ccccc1,-8.1644495476319,3.967,-0.47671625469095
O=c1nc(OCc2cc(F)cc(F)c2)cc2n1C[C@H]1CCCN21,-8.470904166065,5.179,0.9683443483893001
CC(C)c1c(-c2cscc2-c2cncc(C(C)CCCCCCCCO)c2C(C)C)cncc1C(C)CCCCCCCCO,-8.51169403225495,5.089,0.6984618314634
CCC(CC)c1cc(-c2ccc3cccnc3c2)c2cc3cc4cc5cc(C(CC)CC)cc(-c6ccc7cccnc7c6)c5cc4cc3cc2c1,-6.5704066114029,2.535,-1.1825251601178501
O=C1/C(=C2/C(=O)N(c3ccccc3)c3cc(-c4ccccc4)ccc32)c2ccccc2N1c1ccccc1,-7.7875174419193,2.838,-1.5267219696153
Cn1c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2c2c3ccccc3ccc21,-7.1884860114286,3.904,-0.16732280667245
CO[Si](C)(CCCc1ccccc1)c1ccccc1,-8.72573878705825,5.367,1.15961317390575
Cc1cc2c3[nH]c(-c4cc(N)c(C=O)s4)nc3c3c(N)c(N)c(N)c(N)c3c2s1,-6.849649844786,3.306,-0.70278844168635
c1ccc2ncc(-c3ccc4cc(-c5cnc6ccccc6c5)ccc4c3)cc2c1,-7.97127592516195,4.227,-0.46762765208425
N#Cc1ccc2sc(-c3c(F)c(F)c(-c4cc5cc(C#N)ccc5s4)c4nsnc34)cc2c1,-8.364643707444749,3.065,-2.16376770502085
CC(C)(c1ccc2c(c1)C(C)(C)c1ccccc1N2c1ccccc1)c1ccc2ccccc2c1,-7.148430852635,4.502,0.600827381904
C=N/C(C#N)=C(/C#N)N=Cc1cc2c3c(C(C)C)c(-c4ccc5cc(N)ccc5c4)c4c5c(c(C=N/C(C#N)=C(/C#N)N=C)cc(c6c(C(C)C)c(-c7ccc8cc(N)ccc8c7)c7c(c1C(=O)OC7=O)c26)c53)C(=O)OC4=O,-7.7601427885589995,2.743,-2.9317002025169
CC(C)(C)C(=O)S,-9.75841084970575,4.69,1.2301722953404
CN1C(=O)C(=C2C(=O)N(C)c3cc(-c4cccs4)ccc32)c2ccccc21,-7.632358124364201,2.855,-1.46247588951225
c1cc(-c2cc3sc(-c4ccc(-c5cc6c(s5)-c5sccc5[SiH2]6)c5nsnc45)cc3s2)c2nsnc2c1,-7.099668050625399,2.49,-1.6920855565641502
CCCCCCC(CCCO)c1cc(-c2cccc3ncoc23)c2cc3c(CC(C)C)c(C(CCCO)CCCCCC)cc(-c4cccc5ncoc45)c3cc2c1CC(C)C,-7.260024742725051,3.598,-0.3622923805557
C=C(C(C)=C(C#N)C#N)c1cncc2ncc(C(=O)Oc3ccncc3C#N)nc12,-9.5438490785865,3.412,-1.9829208399785503
COc1ccc(-c2cc3nccnc3[nH]2)cc1OCCO,-7.9445815564279,4.244,-0.1287098512865
c1ccc(N(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2cccc3ccccc23)cc1,-7.2545008315599,3.953,0.1912416141314
CN1C(=O)C(=Cc2c(F)c(F)c(C3=C4C(=O)N(C)C(c5nccnn5)=C4C(=O)N3C)c(F)c2F)C(=O)N(C)C1=O,-7.858158197509099,2.823,-2.04931661950055
Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,-6.94279441581215,3.985,0.55454081593395
c1ccc2c(-c3cncc(-c4ccnc5ccccc45)c3)ccnc2c1,-8.650336039084701,4.57,-0.3705646416109
CCCCCCC(CCCO)c1c2cc3ccccc3c(-c3nc4ccccc4s3)c2c(C(CCCO)CCCCCC)c2cc3ccccc3c(-c3nc4ccccc4s3)c12,-6.74349823170595,2.199,-1.69513323168975
N=Cc1nc(C=N)c(-c2ccc3ocnc3c2)cc1-c1ccc2ocnc2c1,-8.9123272543461,4.409,-0.5231660889713
CC(C)C1CCc2cc(F)ccc2O1,-8.22798813172365,4.996,1.32685434642305
O=c1c2cc(F)c3c4ccc5c(=S)n(CC(O)O)c(=O)c6cc(F)c(c7ccc(c(=S)n1CC(O)O)c2c73)c4c65,-8.1113329240143,2.402,-2.87588965177935
C=C(C)C(=O)OCC1CC2CCC1C2,-9.85778682790835,5.156,0.6889650580809501
C=NN=Cc1ccc2c(c1)Nc1cccc(-c3ccc4c(c3C(CC)CC)C(=C3c5c(ccc(C=NN=C)c5CCC)C(=O)c5ccc(-c6cccc7c6C=Cc6ccc(C=NN=C)cc6N7)c(C(CC)CC)c53)c3c(ccc(C=NN=C)c3CCC)C4=O)c1C=C2,-7.40010895296245,3.116,-1.0303318835332
O=c1ccccn1-c1ccc(-c2ncnc(-c3cccc4c3=NC(F)C(F)N=4)n2)c2c1=NC(F)C(F)N=2,-8.5719672501407,2.507,-2.33775730103055
CC(Cc1ccccc1)c1ccccc1-c1ccc(-c2cccc3c2c2cccc(-c4ccccc4)c2n3-c2ccccc2)c2ccccc12,-7.6303444818705,4.347,0.3037879026982
CCCCCC(CCCCO)c1cnccc1-c1cc(=C(C#N)C#N)c(-c2ccncc2C(CCCCC)CCCCO)cc1=C(C#N)C#N,-8.9425863145217,3.142,-3.3115167150448
CCC1(COCc2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(N(c6ccc(C)cc6)c6ccc(-c7cc(C)cc(OCCOC)c7)cc6)cc5)cc4)cc3)cc2)COC1,-6.833486282066301,3.857,0.41930023223545004
CCCCC(C)c1cc(-c2cccnc2)cc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1cc(-c4cccnc4)cc(C(C)CCCC)c1-3)c1ccccc21,-6.59535945149375,2.085,-2.0416702203015
c1ccc2c(c1)c1c(-c3ccc4ocnc4c3)cccc1c1cccc(-c3ccc4ocnc4c3)c21,-8.020610166257601,4.191,0.14318630813310002
O=C1NC(=O)c2cc(-c3ccc4cc5cc6cc7cc(-c8cc9c%10c(cccc%10c8)C(=O)NC9=O)ccc7cc6cc5cc4c3)cc3cccc1c23,-6.91514764860135,2.531,-1.58743056966185
COc1ccc(C=Cc2ccc(N(c3ccc(OC)cc3)c3ccc(C=C(C#N)C(=O)O)s3)cc2)cc1,-7.21550691678325,3.118,-0.9397996054718499
c1ccc2c(c1)-c1ccccc1C2(c1cc(-n2c3ccccc3c3cccnc32)cc(-n2c3ccccc3c3cccnc32)c1)c1cc(-n2c3ccccc3c3cccnc32)cc(-n2c3ccccc3c3cccnc32)c1,-7.67586912905915,4.355,0.3305094828173
c1cc2c(s1)C1=C(C2)c2sccc2C1,-7.080075853389399,3.72,0.21720127546909998
C=CCC(C=C)c1c(-c2cc(C(CO)CCCC)cc(-c3c(C(C)(C)C)cc4ocnc4c3C(C=C)CC=C)n2)c(C(C)(C)C)cc2ocnc12,-8.6854931485693,5.078,0.57043226480315
O=C(c1ccco1)c1cscc1-c1cnc(-c2ccsc2C(=O)c2cc(-c3c(F)c(F)c(F)c(F)c3F)co2)nc1,-8.57645712867395,3.814,-0.9129419684275001
COc1nc2c(C)c3ccsc3c(-c3ccc(-c4cc5sc(-c6sc(-c7cccs7)c(C)c6OC)nc5s4)s3)c2s1,-7.0829874715897505,3.095,-0.7975112730454
CC1C(=O)c2ccccc2OC1c1ncc(C2=COC=C(c3cnc(C4c5ccccc5OC(=O)C4C)nc3)C2=C(C#N)C#N)cn1,-8.644730493764401,4.071,-1.558668135664
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c(C(F)(F)F)ccc(-c4ccncc4)c32)c2c(-c3ccncc3)ccc(C(F)(F)F)c21,-7.82732769824745,1.966,-2.7328394005715
c1ccc(-c2cccc3c2[nH]c2cccc4c5ccccc5n3c24)cc1,-6.76183870522965,3.788,0.58567064043115
CN1C(=O)C(=O)C(=Cc2ccc(C(=O)c3cocc3C3CSc4cc(C#N)ccc43)s2)N(C)C1=O,-8.28785317883365,2.999,-1.6994054191426
[C-]#[N+]c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C#N)ccc1-2,-8.521952724418801,4.412,-0.75993235029135
CCC(CO)c1c(-c2ccc3ocnc3c2)ccc2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c1ccc(-c1ccc3ocnc3c1)c2C(CC)CO,-7.36827163245395,1.782,-2.6206740713954
NC1=C(c2ccccc2C(F)(F)F)C(=O)C2(N)C(=O)C(c3ccccc3C(F)(F)F)=CN12,-8.4510942777486,3.83,-0.2234054712605
CCCCc1cc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cccc(C)c3)cc2)c2ccccc2c1C,-7.082470455273801,4.101,0.35948960789555
NC(N)Nc1c(F)cc(F)cc1F,-8.185647216585851,4.913,1.19400836460895
CCC(CC)c1cc2cc(-c3cc(=C(C#N)C#N)c(-c4cc5ccc6cccc7c(C(CC)CC)cc(c4)c5c67)cc3=C(C#N)C#N)cc3ccc4cccc1c4c32,-7.742183274426,2.122,-3.2308077469865
CC(C)(C)C(C)(C)N1C(=O)C(=O)C=CC1c1cc(-c2cc(-c3ccsc3)cc(C(F)(F)F)c2)cs1,-8.4393933821771,3.318,-0.6549780381535001
CC(CCCCO)c1cc(-c2cc(=C(C#N)C#N)c(-c3cc(C(C)CCCCO)c4cccnc4c3)cc2=C(C#N)C#N)cc2ncccc12,-8.650716998475401,2.426,-3.32460539125385
CN(C)CCNc1ncnc2[nH]c3cc(C#N)ccc3c12,-8.19484466473275,4.441,-0.11600213446815001
CCCCCC(CCCCO)c1cc(-c2ncncn2)cc2cc3c(C(CCCCC)CCCCO)cc(-c4ncncn4)cc3cc12,-7.558234311488,3.271,-1.13163987007435
CC(C#N)C(C#N)C1=C(C=O)C=NC(=O)C1=O,-9.287327351720151,3.363,-0.91073784623845
Fc1cc(Br)c(F)c(-c2c(F)c(F)cc(F)c2F)c1,-9.55127778670515,5.161,0.2042486561853
C=N/C(C#N)=C(/C#N)N=Cc1cccc2c1Sc1c(cccc1-c1cccc3c4cccc(-c5cccc6c5Sc5c(C=N/C(C#N)=C(/C#N)N=C)cccc5N6)c4c4ccccc4c13)N2,-7.730427956084401,3.091,-1.67543218891355
CCCC(CCCCCCO)c1ccc2c(c1)C(=O)c1cc(-c3cnc4ccccc4c3)ccc1C2=C1c2ccc(-c3cnc4ccccc4c3)cc2C(=O)c2cc(C(CCC)CCCCCCO)ccc21,-8.0739989037257,3.421,-1.317575264121
CC(N)c1ccccc1-c1ccccc1Nc1ccccc1-c1ccccc1Nc1ccccc1-c1ccccc1-c1ccccc1C(N)N,-7.2476707739123505,4.406,0.6414267683986
c1ccc2sc(-c3cnc(-c4ncnc(-c5nccnn5)n4)nn3)nc2c1,-9.00171665423535,3.094,-1.55303537895865
Cc1nc2c(C=C3C(=O)N(C)C(=O)N(C)C3=O)sc(-c3ccnc(C(=O)O)n3)c2nc1C,-8.665002975626651,3.007,-2.3606420758576
Sc1cc2c3c(c1)-c1cncc4c1C3c1c(cc(S)nc1C4)N2,-8.31081958781585,4.343,0.04898049309
CCCC(CCC)c1ccc2c(c1)C(=O)c1cccc(-c3ccncc3)c1C2=C1c2ccc(C(CCC)CCC)cc2C(=O)c2cccc(-c3ccncc3)c21,-7.29137225830265,1.883,-2.3292401375099
COc1cc2c(cc1OC)c1cc(-c3sc(-c4ccc(-c5cc(C)cs5)c5nsnc45)cc3C)sc1c1sccc21,-7.036673694234651,2.657,-1.4569519783471
C=CCCC=Cc1cc(C(C)CCO)c2c(-c3cc(C(CCC)CCCCCCO)cc4c3C=Cc3ccc(C(C(F)(F)F)C(F)(F)F)c(COC=O)c3N4)c3cc4cc5cc(C=CCCC=C)cc(C(C)CCO)c5c(-c5cc(C(CCC)CCCCCCO)cc6c5C=Cc5ccc(C(C(F)(F)F)C(F)(F)F)c(COC=O)c5N6)c4cc3cc2c1,-6.53592978654455,2.368,-1.33518103024835
Fc1cnc2[nH]ccc2c1,-8.54233405182125,4.949,0.55894906031205
O=c1nc(OCc2cccc(F)c2F)cc2n1C[C@@H]1CCOCN21,-8.5981990253289,5.175,1.0858431090352
Cc1ccc2cc3nc(C4=CC(C5=CC6(CCC(C)C6)C5c5ccccc5)=CCC4)ccc3cc2c1,-7.36348242868515,3.65,-0.52466271514905
C=CC=Cc1ccc(-c2ccc3ccccc3n2)c2cc3c(C=CC=C)ccc(-c4ccc5ccccc5n4)c3cc12,-6.911446900234551,3.039,-0.95003108625065
CCNC(C)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(-c5ccncc5)cc41)-c1ccc(C(C)NCC)cc1-3)c1ccc(-c3ccncc3)cc21,-6.6642314670553,2.05,-2.0877118838061
O=c1oc(=O)c2c(-c3ccc4ncsc4c3)cc3c(=O)oc(=O)c4c(-c5ccc6ncsc6c5)cc1c2c34,-8.942205355131001,3.227,-2.60845615950795
Cc1cc2c(OO)c3sccc3c(OO)c2s1,-7.7571767475885505,3.954,-0.2987265850789
CCCCCc1cc2ncsc2c(C(C(F)(F)F)C(F)(F)F)c1-c1cc2ccc3cc(-c4c(CCCCC)cc5ncsc5c4C(C(F)(F)F)C(F)(F)F)c(C(C)CCO)nc3c2nc1C(C)CCO,-8.730391933901801,4.184,-0.5391119606106
C=NN=Cc1cc(C=NN)c2nc(-c3nc(C#N)c(C#N)[nH]3)cc(C=NN=C)c2c1S,-7.7010940830005,2.466,-1.8633812254539
CCCCCC(CCCCCCO)c1ccc2c(c1-c1ccccc1)C(=C1c3ccccc3C(=O)c3ccc(C(CCCCC)CCCCCCO)c(-c4ccccc4)c31)c1ccccc1C2=O,-6.975910671417999,1.705,-2.1446108899456497
C=CC=Cc1ccc2c(c1)C(=C1c3cc(C=CC=C)ccc3C(=O)c3c1cccc3-c1cc3c4c(cccc4c1)C(=O)NC3=O)c1cccc(-c3cc4c5c(cccc5c3)C(=O)NC4=O)c1C2=O,-8.186028175976551,3.46,-1.45556419770955
Cc1cccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c1,-7.855355424848951,4.532,0.16397580631130002
N#Cc1ccc2sc(-c3cc(F)cc4nsnc34)c(-c3cnc(C(=O)O)nc3)c2c1,-8.8762449577698,3.697,-1.72887534915175
CCCc1cccc(-c2cccc3c2C(=C2c4ccccc4C(=O)c4cccc(-c5cccc(CCC)c5COC=O)c42)c2ccccc2C3=O)c1COC=O,-7.25398381524395,1.873,-2.20904744974405
CCCCCC(CCCCCCO)c1ccc(-c2cc3ccc4cc(-c5ccc(C(CCCCC)CCCCCCO)cc5)cc5ccc(c2)c3c45)cc1,-7.531213406133349,3.763,-0.18990825626395
Cc1cccc2c3ccccc3cccc(C)cc-2c1,-6.6756602487763,2.921,-0.3442240208825
CN1C(=O)C(=Cc2c(F)c(F)c(-c3nccc(-c4cc(F)cc5nsnc45)n3)c(F)c2F)C(=O)N(C)C1=O,-9.2342923622577,3.91,-1.6707246192999001
Cc1c(S)c(S)c(S)c2c1c(S)c(S)c1c(S)c(S)c(S)c(S)c12,-7.533036568931701,3.295,-0.77059921323095
CC1=CC=C(c2ccc(C3=CC(=O)C4c5cccc(S)c5C(=O)N34)cc2)CC1,-7.709284709900549,3.67,-0.84080458665995
CC(=O)C(C#N)=C1C=CSC(C(=O)Cl)=C1,-8.683044123914799,3.322,-2.1345698888622002
Cc1cc(Oc2ccc(CNc3cc[nH]c(=O)n3)cc2C#N)ccc1Cl,-8.7888964117593,4.815,0.1615267816568
CCCCCCCc1cccc2c1C(=O)c1cc(-c3ccc4c(c3)Nc3ccccc3S4)ccc1C2=C1c2ccc(-c3ccc4c(c3)Nc3ccccc3S4)cc2C(=O)c2c(CCCCCCC)cccc21,-6.923528755196751,1.673,-2.4659501360011
C1=CC2=C(C1)CC1=C2Cc2ccccc21,-7.1789892380461495,4.066,0.64221589856505
CCNC(C)c1cc(-c2cc3ccc4cccc5ccc(c2)c3c45)c2c3ccccc3c3c(-c4cc5ccc6cccc7ccc(c4)c5c67)cc(C(C)NCC)cc3c2c1,-7.49719917482085,3.857,-0.23311993572335
c1cnccn1,-9.63029964889035,4.246,0.2640592805252
N#CC(C#N)=C1C=CSC=C1c1ncc(-c2sccc2C(=O)O)cn1,-8.529218164227151,3.761,-1.44375445659785
CC1(C)C#CC#C1,-9.78611203968665,3.036,-0.8866285590841501
COC(C)(OC)c1ccc(C(=O)Oc2ccc(C)cc2)cc1,-8.6687309353785,5.108,0.16710511559205
c1cc2c(ccc3c4sccc4sc23)s1,-8.00197036749835,4.422,0.367897925876
CC(C)c1ccnc2cccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=C3c4ccccc4C(=O)c4cc(-c5cccc6nccc(C(C)C)c56)ccc43)c12,-7.31613461869815,1.844,-2.5134884256834504
O=C1c2cccc(-c3ccc4c(c3)Sc3ccccc3N4)c2C(=C2c3cccc(CO)c3C(=O)c3cccc(-c4ccc5c(c4)Sc4ccccc4N5)c32)c2cccc(CO)c21,-6.827989582286199,1.353,-2.54298556707765
Brc1ccc2c(c1)=CN1C(=CC=COCC=Cc3ccccc31)C=NC=c1cc(I)ccc1=2,-7.147886624934001,3.355,-0.1766563117446
c1ccc2ncc(-c3ccc4c5ccc(-c6cnc7ccccc7c6)cc5c5ccccc5c4c3)cc2c1,-7.90722032475425,4.149,-0.47127397768095003
CN1C(=O)C(C=C2C(=O)C(C#N)=C3C=COC(c4ccsc4C#N)=C2C(=O)N(C)C(=O)N(C)C3=O)=C(c2cc(F)c(C#N)cn2)C1=O,-9.4473575071992,3.344,-2.20093845699915
N#CN=CN=Cc1cc2c(cc1-c1scnc1C#N)CNC2,-9.1270795051607,3.325,-1.7058000946293501
CCC(CCCCCCCO)c1cnc2cc(-c3cccc4cc5cc6c(-c7ccc8cc(C(CC)CCCCCCCO)cnc8c7)cccc6cc5cc34)ccc2c1,-6.927093446638301,3.004,-0.8726146957834
N=Cc1cc2c3c(cccc3c1-c1c3ccccc3c(-c3c(C=N)cc4c5c(cccc35)C(=O)NC4=O)c3ccccc13)C(=O)NC2=O,-7.8833287286803495,3.237,-1.54438215851275
C=CCN(CC=C)CCOC(C)(C)C,-8.142245057431099,5.795,2.0414525292211003
Cc1ccc(N2CCN(C(=O)c3ccccc3)C(C)C2C)cc1N1CCN(C(=O)c2ccccc2)CC1,-7.530097739346301,4.739,0.75889831765945
CN1CCC(NC(=O)OCC(O)OC(=O)OCC2(O)COC2)C1,-8.5990697896505,6.444,1.8484149636764
CCCCCCCCCC(CCO)c1cc2c(-c3cnc(-c4ccc5ccc6cccc7c(C(CCO)CCCCCCCCC)cc4c5c67)cn3)ccc3ccc4cccc1c4c32,-7.3688974943101,3.587,-0.76444944020965
CCCc1ccccc1-c1cccc2c1C(=C1c3ccc(C)cc3C(=O)c3cccc(-c4ccccc4CCC)c31)c1ccc(C)cc1C2=O,-7.0790418207575,1.837,-2.1046373653072
CCC(C)(C(=O)OCOCC1(C)CCCCC1)c1ccccc1,-9.1108615196709,5.366,1.0882377109196
CC(COCC=Cc1ccccc1)C1=NCCO1,-8.120421526621001,5.054,0.9450514027864999
N#CC(C#N)=C1OC(c2ccccc2)(c2ccccc2)C(C#N)=C1c1cnc(C2c3ccc(C#N)cc3SC2c2ncccn2)nc1,-8.2806965845655,4.086,-2.2325580864272503
CCCCCCCCC(CO)c1nc2ccccc2cc1-c1cccc2cc3cc4cc5c(-c6cc7ccccc7nc6C(CO)CCCCCCCC)cccc5cc4cc3cc12,-6.9537606039873,2.534,-1.5245450588113
CCCC1=C(S)C=C(c2ccc(C3=CC(S)=C(c4sc5c(S)c(C)sc5c4S)C3)c3c2=NCN=3)C1,-6.901977338237151,2.261,-1.6746974815172
OC1=C(O)N(O)C(O)(O)Nc2ccccc21,-7.7264823052521505,4.478,0.52754712196435
Cc1ccc(Nc2cc(-c3ccc(Nc4ccccc4)cc3)cc(-c3ccc(Nc4ccc(C)cc4)cc3C)c2)cc1,-7.2167858518806005,4.314,0.6966114572800001
Brc1ccc(-n2c3ccc(Br)cc3c3cc(Br)ccc32)cc1,-8.0784071481038,4.281,0.07006931650375
CN1C(=O)C(=Cc2c(-c3cocc3C(=O)c3cccs3)sc3ccc(C#N)cc23)C(=O)N(C)C1=O,-8.696785873365052,3.495,-1.3867466049181
C=C=C(C)[NH2+]C,-14.28366418352075,5.752,-2.8678078704195
Cc1cc(C)c2c(c1C)C(C)(C)CC2(C)C,-8.2528865490444,5.187,1.8349181166916002
O=CC(C=O)c1sccc1C(=O)c1cccc(C(=O)c2ccccc2C(=O)C=CC(=O)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)C(=O)O)c1,-9.67470862929195,2.17,-2.348342529815
CCNCCc1cc(-c2cc(=C(C#N)C#N)c(-c3cc(CCNCC)c4ocnc4c3)cc2=C(C#N)C#N)cc2ncoc12,-8.41639976180985,2.472,-3.5799570285630504
C=Cc1cc2cccc3ccc4cc(-c5ccc6c7nc8nc(nc9[nH]c(nc%10nc(nc([nH]7)c6c5)-c5ccccc5-%10)c5ccc(-c6cc7ccc%10cccc%11cc(C=C)c(c6)c7c%10%11)cc95)-c5ccccc5-8)cc1c4c32,-6.486105740518,2.058,-1.88572177257995
O=C(c1cscc1C=Cc1ncncc1C(=O)O)c1cocc1-c1ccc(F)cc1,-8.5609194278104,3.916,-0.97098385273915
CN1C(=O)C(=Cc2c(C#N)sc(-c3nccc(-c4c(F)c(F)cc5nsnc45)n3)c2C#N)C(=O)N(C)C1=O,-9.3518999684438,3.903,-1.7896655833534498
OCCCCCCCCCCCCc1cc2c(-c3cnc4ccccc4c3)c3cc4ccccc4cc3c(-c3cnc4ccccc4c3)c2cc1CCCCCCCCCCCCO,-6.904099826271049,2.873,-0.9694600151763499
c1ccc(-c2ccc3c4c5c(sc6ccccc65)c(-c5ccc6ccccc6c5)cc4n(-c4ccccc4)c3c2)cc1,-7.4148847350446,3.843,-0.17774476714659998
CCCC(O)c1csc(-c2cccc3c2C(=C2c4cc(C(C(F)(F)F)C(F)(F)F)ccc4C(=O)c4cccc(-c5cc(C(O)CCC)cs5)c42)c2cc(C(C(F)(F)F)C(F)(F)F)ccc2C3=O)c1,-7.5679215645658,1.687,-2.65161341619725
Cc1ccnc(C)c1C,-8.9367086553509,5.298,1.35711340659865
CCCCCCC(CCCO)c1ccc2nc(-c3cnc4c(ccc5cc(-c6nc7ccc(C(CCCO)CCCCCC)cc7s6)cnc54)c3)sc2c1,-8.15751064444415,3.828,-1.06687677365535
Cc1cc(C)c(-c2cc3c(C)c4sc(-c5sc(-c6cc7c(=O)n(-c8ccccc8)c(=O)c8cc(C)sc8c7s6)cc5C)cc4c(C)c3s2)s1,-6.881922547455301,2.83,-1.23847176778065
C[Si](C)(C)n1c2cc(-c3ccccc3)ccc2c2c1c1ccccc1n2-c1cccc(-c2cccc(-c3cccc(-n4c5ccccc5c5c4c4ccc(-c6ccccc6)cc4n5[Si](C)(C)C)c3)n2)c1,-6.71873587131045,3.88,0.047892037688
CC(O)(CN)C(=O)OCc1cccc2c1CC2O,-9.27818432634335,5.259,0.8910095920772001
OCc1ccc2cccc(-c3ccncc3)c2c1,-8.2984928303882,4.511,-0.010639651554550001
CCCCCCC(CCCO)c1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1c(-c5cccs5)cccc41)-c1cccc(C(CCCO)CCCCCC)c1-3)c1c(-c3cccs3)cccc21,-6.5226778420252005,1.942,-2.03886744764135
c1ccc2c(c1)Nc1cccc(-c3cnc4c(ccc5cc(-c6cccc7c6Sc6ccccc6N7)cnc54)c3)c1S2,-7.4291435008108,4.088,-0.1111312965442
CCC(F)c1ccnc(Cl)c1,-9.6276057217704,5.405,0.51470334822075
Cc1cccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)c1,-7.44843637281125,4.286,0.47100186383045006
O=C(c1ccoc1)c1ccc(-c2cnc(-c3c(F)cc(C4COc5nsnc5O4)c4nsnc34)nc2)s1,-8.7215754451456,3.822,-1.5862876914897501
CCCCCCc1ccc(-n2c3ccc(I)cc3c3cc4c5cc(I)ccc5n(-c5ccc(CCCCCC)cc5)c4cc32)cc1,-7.4178779874001,4.124,0.26501167900195
NC1NC(=O)c2c(-c3csc(C(=O)O)c3)cccc21,-8.6756970499513,4.751,0.04742944414215
B[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])CF)[C@@](O)(c2ccccc2)C1c1ccccc1,-0.10323999487970001,4.883,8.04251533122285
C=Cc1ccc2c(-c3cnc4c5ncc(-c6c(C(C(F)(F)F)C(F)(F)F)ccc7c(C(C)NCC)c(C=C)ccc67)nc5c5nccnc5c4n3)c(C(C(F)(F)F)C(F)(F)F)ccc2c1C(C)NCC,-8.10744169595215,3.755,-1.1045645419496002
